AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 244
001-123456-001, DEPOSIT, 703
001-123456-001, DEPOSIT, 503
001-123456-001, DEPOSIT, 420
001-123456-001, DEPOSIT, 835
001-123456-001, DEPOSIT, 960
001-123456-001, DEPOSIT, 112
001-123456-001, DEPOSIT, 827
001-123456-001, WITHDRAW, 998
001-123456-001, DEPOSIT, 368
001-123456-001, WITHDRAW, 99
001-123456-001, DEPOSIT, 110
001-123456-001, DEPOSIT, 484
001-123456-001, WITHDRAW, 329
001-123456-001, WITHDRAW, 558
001-123456-001, WITHDRAW, 853
001-123456-001, DEPOSIT, 277
001-123456-001, DEPOSIT, 460
001-123456-001, DEPOSIT, 598
001-123456-001, WITHDRAW, 278
001-123456-001, WITHDRAW, 938
001-123456-001, WITHDRAW, 620
001-123456-001, DEPOSIT, 204
001-123456-001, WITHDRAW, 345
001-123456-001, DEPOSIT, 744
001-123456-001, DEPOSIT, 983
001-123456-001, WITHDRAW, 78
001-123456-001, DEPOSIT, 924
001-123456-001, WITHDRAW, 628
001-123456-001, WITHDRAW, 615
001-123456-001, DEPOSIT, 556
001-123456-001, WITHDRAW, 811
001-123456-001, DEPOSIT, 629
001-123456-001, DEPOSIT, 813
001-123456-001, WITHDRAW, 65
001-123456-001, DEPOSIT, 922
001-123456-001, DEPOSIT, 309
001-123456-001, WITHDRAW, 831
001-123456-001, DEPOSIT, 353
001-123456-001, DEPOSIT, 748
001-123456-001, WITHDRAW, 593
001-123456-001, DEPOSIT, 570
001-123456-001, DEPOSIT, 886
001-123456-001, WITHDRAW, 368
001-123456-001, WITHDRAW, 744
001-123456-001, WITHDRAW, 883
001-123456-001, WITHDRAW, 158
001-123456-001, DEPOSIT, 476
001-123456-001, WITHDRAW, 193
001-123456-001, DEPOSIT, 401
001-123456-001, WITHDRAW, 232
001-123456-001, WITHDRAW, 329
001-123456-001, WITHDRAW, 358
001-123456-001, WITHDRAW, 500
001-123456-001, DEPOSIT, 801
001-123456-001, WITHDRAW, 852
001-123456-001, DEPOSIT, 237
001-123456-001, WITHDRAW, 572
001-123456-001, DEPOSIT, 209
001-123456-001, WITHDRAW, 121
001-123456-001, DEPOSIT, 20
001-123456-001, DEPOSIT, 218
001-123456-001, WITHDRAW, 186
001-123456-001, DEPOSIT, 541
001-123456-001, DEPOSIT, 322
001-123456-001, WITHDRAW, 40
001-123456-001, DEPOSIT, 656
001-123456-001, DEPOSIT, 635
001-123456-001, DEPOSIT, 749
001-123456-001, WITHDRAW, 985
001-123456-001, DEPOSIT, 62
001-123456-001, WITHDRAW, 872
001-123456-001, DEPOSIT, 59
001-123456-001, WITHDRAW, 333
001-123456-001, DEPOSIT, 983
001-123456-001, DEPOSIT, 979
001-123456-001, WITHDRAW, 243
001-123456-001, WITHDRAW, 658
001-123456-001, DEPOSIT, 961
001-123456-001, WITHDRAW, 826
001-123456-001, DEPOSIT, 620
001-123456-001, DEPOSIT, 201
001-123456-001, WITHDRAW, 46
001-123456-001, WITHDRAW, 729
001-123456-001, DEPOSIT, 133
001-123456-001, WITHDRAW, 433
001-123456-001, DEPOSIT, 640
001-123456-001, DEPOSIT, 587
001-123456-001, WITHDRAW, 56
001-123456-001, DEPOSIT, 218
001-123456-001, WITHDRAW, 619
001-123456-001, DEPOSIT, 442
001-123456-001, DEPOSIT, 386
001-123456-001, WITHDRAW, 106
001-123456-001, DEPOSIT, 615
001-123456-001, WITHDRAW, 395
001-123456-001, DEPOSIT, 414
001-123456-001, DEPOSIT, 517
001-123456-001, WITHDRAW, 206
001-123456-001, DEPOSIT, 840
001-123456-001, WITHDRAW, 170
001-123456-001, WITHDRAW, 445
001-123456-001, DEPOSIT, 600
001-123456-001, DEPOSIT, 497
001-123456-001, WITHDRAW, 929
001-123456-001, DEPOSIT, 988
001-123456-001, DEPOSIT, 55
001-123456-001, WITHDRAW, 119
001-123456-001, WITHDRAW, 794
001-123456-001, WITHDRAW, 842
001-123456-001, WITHDRAW, 817
001-123456-001, DEPOSIT, 541
001-123456-001, DEPOSIT, 838
001-123456-001, WITHDRAW, 194
001-123456-001, DEPOSIT, 490
001-123456-001, WITHDRAW, 144
001-123456-001, WITHDRAW, 205
001-123456-001, DEPOSIT, 632
001-123456-001, DEPOSIT, 498
001-123456-001, WITHDRAW, 663
001-123456-001, DEPOSIT, 330
001-123456-001, WITHDRAW, 128
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 592
001-123456-001, DEPOSIT, 387
001-123456-001, WITHDRAW, 184
001-123456-001, WITHDRAW, 555
001-123456-001, DEPOSIT, 878
001-123456-001, DEPOSIT, 598
001-123456-001, WITHDRAW, 483
001-123456-001, WITHDRAW, 825
001-123456-001, DEPOSIT, 75
001-123456-001, WITHDRAW, 896
001-123456-001, WITHDRAW, 626
001-123456-001, WITHDRAW, 345
001-123456-001, WITHDRAW, 396
001-123456-001, WITHDRAW, 90
001-123456-001, WITHDRAW, 721
001-123456-001, WITHDRAW, 949
001-123456-001, DEPOSIT, 996
001-123456-001, DEPOSIT, 660
001-123456-001, WITHDRAW, 868
001-123456-001, DEPOSIT, 336
001-123456-001, WITHDRAW, 795
001-123456-001, WITHDRAW, 186
001-123456-001, DEPOSIT, 242
001-123456-001, WITHDRAW, 304
001-123456-001, WITHDRAW, 794
001-123456-001, DEPOSIT, 62
001-123456-001, WITHDRAW, 933
001-123456-001, WITHDRAW, 817
001-123456-001, DEPOSIT, 23
001-123456-001, DEPOSIT, 269
001-123456-001, DEPOSIT, 33
001-123456-001, WITHDRAW, 126
001-123456-001, DEPOSIT, 275
001-123456-001, DEPOSIT, 846
001-123456-001, WITHDRAW, 472
001-123456-001, DEPOSIT, 710
001-123456-001, DEPOSIT, 384
001-123456-001, WITHDRAW, 996
001-123456-001, WITHDRAW, 178
001-123456-001, DEPOSIT, 928
001-123456-001, WITHDRAW, 802
001-123456-001, DEPOSIT, 108
001-123456-001, WITHDRAW, 462
001-123456-001, DEPOSIT, 10
001-123456-001, WITHDRAW, 639
001-123456-001, DEPOSIT, 274
001-123456-001, DEPOSIT, 107
001-123456-001, WITHDRAW, 766
001-123456-001, DEPOSIT, 450
001-123456-001, WITHDRAW, 284
001-123456-001, WITHDRAW, 188
001-123456-001, DEPOSIT, 969
001-123456-001, DEPOSIT, 278
001-123456-001, WITHDRAW, 839
001-123456-001, WITHDRAW, 267
001-123456-001, WITHDRAW, 331
001-123456-001, DEPOSIT, 136
001-123456-001, DEPOSIT, 939
001-123456-001, DEPOSIT, 371
001-123456-001, DEPOSIT, 909
001-123456-001, DEPOSIT, 104
001-123456-001, WITHDRAW, 78
001-123456-001, DEPOSIT, 17
001-123456-001, DEPOSIT, 887
001-123456-001, WITHDRAW, 237
001-123456-001, DEPOSIT, 986
001-123456-001, DEPOSIT, 898
001-123456-001, WITHDRAW, 510
001-123456-001, DEPOSIT, 595
001-123456-001, WITHDRAW, 58
001-123456-001, WITHDRAW, 787
001-123456-001, WITHDRAW, 959
001-123456-001, WITHDRAW, 161
001-123456-001, DEPOSIT, 658
001-123456-001, DEPOSIT, 442
001-123456-001, DEPOSIT, 700
001-123456-001, DEPOSIT, 820
001-123456-001, WITHDRAW, 339
001-123456-001, WITHDRAW, 901
001-123456-001, DEPOSIT, 736
001-123456-001, WITHDRAW, 900
001-123456-001, DEPOSIT, 339
001-123456-001, DEPOSIT, 923
001-123456-001, DEPOSIT, 826
001-123456-001, DEPOSIT, 548
001-123456-001, DEPOSIT, 705
001-123456-001, DEPOSIT, 484
001-123456-001, WITHDRAW, 863
001-123456-001, WITHDRAW, 678
001-123456-001, WITHDRAW, 161
001-123456-001, DEPOSIT, 933
001-123456-001, DEPOSIT, 389
001-123456-001, WITHDRAW, 965
001-123456-001, WITHDRAW, 56
001-123456-001, WITHDRAW, 887
001-123456-001, WITHDRAW, 693
001-123456-001, DEPOSIT, 102
001-123456-001, WITHDRAW, 137
001-123456-001, DEPOSIT, 231
001-123456-001, DEPOSIT, 667
001-123456-001, WITHDRAW, 745
001-123456-001, DEPOSIT, 964
001-123456-001, WITHDRAW, 14
001-123456-001, DEPOSIT, 444
001-123456-001, DEPOSIT, 94
001-123456-001, WITHDRAW, 210
001-123456-001, DEPOSIT, 198
001-123456-001, DEPOSIT, 129
001-123456-001, DEPOSIT, 926
001-123456-001, WITHDRAW, 530
001-123456-001, DEPOSIT, 22
001-123456-001, WITHDRAW, 501
001-123456-001, DEPOSIT, 459
001-123456-001, WITHDRAW, 413
001-123456-001, WITHDRAW, 647
001-123456-001, DEPOSIT, 892
001-123456-001, WITHDRAW, 108
001-123456-001, WITHDRAW, 437
001-123456-001, DEPOSIT, 161
001-123456-001, WITHDRAW, 421
001-123456-001, WITHDRAW, 184
001-123456-001, WITHDRAW, 226
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 569
001-123456-001, DEPOSIT, 942
001-123456-001, DEPOSIT, 972
001-123456-001, DEPOSIT, 839
001-123456-001, DEPOSIT, 68
001-123456-001, DEPOSIT, 357
001-123456-001, DEPOSIT, 517
001-123456-001, WITHDRAW, 111
001-123456-001, WITHDRAW, 799
001-123456-001, WITHDRAW, 638
001-123456-001, WITHDRAW, 862
001-123456-001, WITHDRAW, 726
001-123456-001, DEPOSIT, 146
001-123456-001, WITHDRAW, 984
001-123456-001, WITHDRAW, 645
001-123456-001, WITHDRAW, 12
001-123456-001, DEPOSIT, 699
001-123456-001, DEPOSIT, 79
001-123456-001, DEPOSIT, 328
001-123456-001, DEPOSIT, 766
001-123456-001, DEPOSIT, 93
001-123456-001, WITHDRAW, 402
001-123456-001, DEPOSIT, 756
001-123456-001, WITHDRAW, 290
001-123456-001, DEPOSIT, 492
001-123456-001, WITHDRAW, 229
001-123456-001, DEPOSIT, 993
001-123456-001, DEPOSIT, 721
001-123456-001, WITHDRAW, 151
001-123456-001, WITHDRAW, 792
001-123456-001, WITHDRAW, 654
001-123456-001, DEPOSIT, 652
001-123456-001, WITHDRAW, 638
001-123456-001, DEPOSIT, 201
001-123456-001, WITHDRAW, 242
001-123456-001, DEPOSIT, 941
001-123456-001, WITHDRAW, 920
001-123456-001, WITHDRAW, 361
001-123456-001, WITHDRAW, 929
001-123456-001, DEPOSIT, 266
001-123456-001, DEPOSIT, 804
001-123456-001, WITHDRAW, 55
001-123456-001, WITHDRAW, 744
001-123456-001, WITHDRAW, 242
001-123456-001, DEPOSIT, 750
001-123456-001, WITHDRAW, 307
001-123456-001, WITHDRAW, 508
001-123456-001, DEPOSIT, 371
001-123456-001, WITHDRAW, 844
001-123456-001, DEPOSIT, 114
001-123456-001, WITHDRAW, 686
001-123456-001, DEPOSIT, 42
001-123456-001, WITHDRAW, 795
001-123456-001, DEPOSIT, 984
001-123456-001, WITHDRAW, 655
001-123456-001, WITHDRAW, 985
001-123456-001, WITHDRAW, 624
001-123456-001, DEPOSIT, 59
001-123456-001, WITHDRAW, 175
001-123456-001, WITHDRAW, 624
001-123456-001, DEPOSIT, 11
001-123456-001, WITHDRAW, 346
001-123456-001, WITHDRAW, 47
001-123456-001, WITHDRAW, 402
001-123456-001, DEPOSIT, 950
001-123456-001, DEPOSIT, 532
001-123456-001, DEPOSIT, 950
001-123456-001, DEPOSIT, 390
001-123456-001, DEPOSIT, 893
001-123456-001, WITHDRAW, 711
001-123456-001, DEPOSIT, 262
001-123456-001, DEPOSIT, 275
001-123456-001, DEPOSIT, 626
001-123456-001, DEPOSIT, 897
001-123456-001, WITHDRAW, 979
001-123456-001, WITHDRAW, 478
001-123456-001, DEPOSIT, 308
001-123456-001, WITHDRAW, 985
001-123456-001, WITHDRAW, 45
001-123456-001, DEPOSIT, 609
001-123456-001, WITHDRAW, 760
001-123456-001, DEPOSIT, 97
001-123456-001, DEPOSIT, 672
001-123456-001, WITHDRAW, 760
001-123456-001, WITHDRAW, 876
001-123456-001, DEPOSIT, 238
001-123456-001, DEPOSIT, 100
001-123456-001, WITHDRAW, 14
001-123456-001, DEPOSIT, 567
001-123456-001, WITHDRAW, 882
001-123456-001, WITHDRAW, 402
001-123456-001, WITHDRAW, 153
001-123456-001, DEPOSIT, 875
001-123456-001, WITHDRAW, 843
001-123456-001, DEPOSIT, 951
001-123456-001, WITHDRAW, 840
001-123456-001, WITHDRAW, 254
001-123456-001, WITHDRAW, 717
001-123456-001, DEPOSIT, 67
001-123456-001, DEPOSIT, 524
001-123456-001, WITHDRAW, 153
001-123456-001, DEPOSIT, 129
001-123456-001, WITHDRAW, 878
001-123456-001, WITHDRAW, 321
001-123456-001, WITHDRAW, 594
001-123456-001, DEPOSIT, 688
001-123456-001, DEPOSIT, 596
001-123456-001, WITHDRAW, 523
001-123456-001, WITHDRAW, 348
001-123456-001, DEPOSIT, 645
001-123456-001, WITHDRAW, 664
001-123456-001, DEPOSIT, 282
001-123456-001, WITHDRAW, 410
001-123456-001, DEPOSIT, 386
001-123456-001, DEPOSIT, 672
001-123456-001, WITHDRAW, 134
001-123456-001, WITHDRAW, 304
001-123456-001, WITHDRAW, 883
001-123456-001, WITHDRAW, 79
001-123456-001, DEPOSIT, 469
001-123456-001, WITHDRAW, 337
001-123456-001, DEPOSIT, 687
001-123456-001, WITHDRAW, 471
001-123456-001, WITHDRAW, 416
001-123456-001, DEPOSIT, 439
001-123456-001, DEPOSIT, 42
001-123456-001, DEPOSIT, 878
001-123456-001, DEPOSIT, 533
001-123456-001, DEPOSIT, 920
001-123456-001, DEPOSIT, 671
001-123456-001, DEPOSIT, 214
001-123456-001, WITHDRAW, 135
001-123456-001, DEPOSIT, 999
001-123456-001, WITHDRAW, 454
001-123456-001, WITHDRAW, 180
001-123456-001, DEPOSIT, 568
001-123456-001, DEPOSIT, 79
001-123456-001, DEPOSIT, 441
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 418
001-123456-001, WITHDRAW, 790
001-123456-001, DEPOSIT, 476
001-123456-001, WITHDRAW, 963
001-123456-001, DEPOSIT, 858
001-123456-001, WITHDRAW, 357
001-123456-001, WITHDRAW, 915
001-123456-001, WITHDRAW, 920
001-123456-001, WITHDRAW, 99
001-123456-001, WITHDRAW, 391
001-123456-001, DEPOSIT, 721
001-123456-001, WITHDRAW, 447
001-123456-001, DEPOSIT, 177
001-123456-001, DEPOSIT, 756
001-123456-001, DEPOSIT, 222
001-123456-001, DEPOSIT, 54
001-123456-001, DEPOSIT, 37
001-123456-001, WITHDRAW, 699
001-123456-001, DEPOSIT, 575
001-123456-001, WITHDRAW, 825
001-123456-001, WITHDRAW, 973
001-123456-001, DEPOSIT, 681
001-123456-001, DEPOSIT, 990
001-123456-001, DEPOSIT, 505
001-123456-001, DEPOSIT, 489
001-123456-001, WITHDRAW, 538
001-123456-001, WITHDRAW, 685
001-123456-001, WITHDRAW, 222
001-123456-001, DEPOSIT, 683
001-123456-001, DEPOSIT, 650
001-123456-001, WITHDRAW, 982
001-123456-001, WITHDRAW, 33
001-123456-001, DEPOSIT, 764
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 305
001-123456-001, WITHDRAW, 383
001-123456-001, DEPOSIT, 478
001-123456-001, DEPOSIT, 444
001-123456-001, DEPOSIT, 628
001-123456-001, WITHDRAW, 838
001-123456-001, DEPOSIT, 314
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 281
001-123456-001, DEPOSIT, 540
001-123456-001, WITHDRAW, 17
001-123456-001, WITHDRAW, 725
001-123456-001, WITHDRAW, 139
001-123456-001, WITHDRAW, 751
001-123456-001, WITHDRAW, 123
001-123456-001, WITHDRAW, 360
001-123456-001, DEPOSIT, 103
001-123456-001, WITHDRAW, 34
001-123456-001, DEPOSIT, 131
001-123456-001, DEPOSIT, 803
001-123456-001, WITHDRAW, 308
001-123456-001, DEPOSIT, 960
001-123456-001, DEPOSIT, 689
001-123456-001, WITHDRAW, 615
001-123456-001, WITHDRAW, 688
001-123456-001, DEPOSIT, 509
001-123456-001, WITHDRAW, 718
001-123456-001, WITHDRAW, 945
001-123456-001, DEPOSIT, 363
001-123456-001, DEPOSIT, 791
001-123456-001, WITHDRAW, 839
001-123456-001, WITHDRAW, 715
001-123456-001, WITHDRAW, 995
001-123456-001, DEPOSIT, 697
001-123456-001, WITHDRAW, 946
001-123456-001, WITHDRAW, 661
001-123456-001, WITHDRAW, 207
001-123456-001, DEPOSIT, 650
001-123456-001, DEPOSIT, 103
001-123456-001, DEPOSIT, 867
001-123456-001, DEPOSIT, 547
001-123456-001, WITHDRAW, 107
001-123456-001, WITHDRAW, 535
001-123456-001, WITHDRAW, 746
001-123456-001, DEPOSIT, 629
001-123456-001, WITHDRAW, 655
001-123456-001, DEPOSIT, 958
001-123456-001, DEPOSIT, 182
001-123456-001, WITHDRAW, 813
001-123456-001, DEPOSIT, 595
001-123456-001, DEPOSIT, 172
001-123456-001, DEPOSIT, 67
001-123456-001, DEPOSIT, 615
001-123456-001, DEPOSIT, 564
001-123456-001, DEPOSIT, 221
001-123456-001, DEPOSIT, 534
001-123456-001, WITHDRAW, 904
001-123456-001, WITHDRAW, 734
001-123456-001, WITHDRAW, 550
001-123456-001, DEPOSIT, 378
001-123456-001, DEPOSIT, 215
001-123456-001, WITHDRAW, 913
001-123456-001, WITHDRAW, 607
001-123456-001, DEPOSIT, 21
001-123456-001, DEPOSIT, 980
001-123456-001, WITHDRAW, 763
001-123456-001, WITHDRAW, 944
001-123456-001, DEPOSIT, 846
001-123456-001, WITHDRAW, 802
001-123456-001, WITHDRAW, 674
001-123456-001, DEPOSIT, 933
001-123456-001, DEPOSIT, 454
001-123456-001, DEPOSIT, 509
001-123456-001, DEPOSIT, 417
001-123456-001, DEPOSIT, 519
001-123456-001, DEPOSIT, 534
001-123456-001, DEPOSIT, 399
001-123456-001, DEPOSIT, 190
001-123456-001, DEPOSIT, 464
001-123456-001, DEPOSIT, 266
001-123456-001, DEPOSIT, 434
001-123456-001, DEPOSIT, 128
001-123456-001, WITHDRAW, 369
001-123456-001, DEPOSIT, 520
001-123456-001, DEPOSIT, 500
001-123456-001, DEPOSIT, 162
001-123456-001, DEPOSIT, 490
001-123456-001, WITHDRAW, 346
001-123456-001, WITHDRAW, 533
001-123456-001, WITHDRAW, 756
001-123456-001, WITHDRAW, 46
001-123456-001, WITHDRAW, 86
001-123456-001, WITHDRAW, 225
001-123456-001, WITHDRAW, 978
001-123456-001, WITHDRAW, 747
001-123456-001, WITHDRAW, 492
001-123456-001, WITHDRAW, 400
001-123456-001, DEPOSIT, 263
001-123456-001, DEPOSIT, 679
001-123456-001, DEPOSIT, 220
001-123456-001, DEPOSIT, 965
001-123456-001, WITHDRAW, 423
001-123456-001, WITHDRAW, 167
001-123456-001, WITHDRAW, 615
001-123456-001, WITHDRAW, 484
001-123456-001, WITHDRAW, 440
001-123456-001, DEPOSIT, 88
001-123456-001, WITHDRAW, 487
001-123456-001, WITHDRAW, 436
001-123456-001, WITHDRAW, 323
001-123456-001, DEPOSIT, 808
001-123456-001, DEPOSIT, 994
001-123456-001, WITHDRAW, 524
001-123456-001, WITHDRAW, 331
001-123456-001, WITHDRAW, 145
001-123456-001, WITHDRAW, 583
001-123456-001, WITHDRAW, 532
001-123456-001, DEPOSIT, 764
001-123456-001, DEPOSIT, 620
001-123456-001, DEPOSIT, 439
001-123456-001, WITHDRAW, 43
001-123456-001, WITHDRAW, 413
001-123456-001, WITHDRAW, 714
001-123456-001, DEPOSIT, 889
001-123456-001, WITHDRAW, 566
001-123456-001, WITHDRAW, 859
001-123456-001, WITHDRAW, 353
001-123456-001, WITHDRAW, 132
001-123456-001, DEPOSIT, 575
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 83
001-123456-001, DEPOSIT, 779
001-123456-001, DEPOSIT, 851
001-123456-001, DEPOSIT, 947
001-123456-001, WITHDRAW, 713
001-123456-001, DEPOSIT, 53
001-123456-001, WITHDRAW, 521
001-123456-001, DEPOSIT, 659
001-123456-001, DEPOSIT, 78
001-123456-001, DEPOSIT, 440
001-123456-001, DEPOSIT, 368
001-123456-001, WITHDRAW, 106
001-123456-001, WITHDRAW, 34
001-123456-001, DEPOSIT, 245
001-123456-001, WITHDRAW, 359
001-123456-001, DEPOSIT, 959
001-123456-001, WITHDRAW, 539
001-123456-001, WITHDRAW, 777
001-123456-001, DEPOSIT, 582
001-123456-001, DEPOSIT, 283
001-123456-001, WITHDRAW, 484
001-123456-001, DEPOSIT, 346
001-123456-001, WITHDRAW, 621
001-123456-001, WITHDRAW, 770
001-123456-001, DEPOSIT, 426
001-123456-001, WITHDRAW, 812
001-123456-001, WITHDRAW, 26
001-123456-001, DEPOSIT, 904
001-123456-001, WITHDRAW, 785
001-123456-001, DEPOSIT, 690
001-123456-001, WITHDRAW, 284
001-123456-001, WITHDRAW, 842
001-123456-001, DEPOSIT, 352
001-123456-001, DEPOSIT, 724
001-123456-001, DEPOSIT, 463
001-123456-001, DEPOSIT, 209
001-123456-001, WITHDRAW, 453
001-123456-001, DEPOSIT, 90
001-123456-001, DEPOSIT, 91
001-123456-001, DEPOSIT, 118
001-123456-001, WITHDRAW, 313
001-123456-001, WITHDRAW, 830
001-123456-001, WITHDRAW, 339
001-123456-001, DEPOSIT, 354
001-123456-001, WITHDRAW, 294
001-123456-001, DEPOSIT, 328
001-123456-001, WITHDRAW, 992
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 207
001-123456-001, WITHDRAW, 939
001-123456-001, DEPOSIT, 831
001-123456-001, DEPOSIT, 271
001-123456-001, WITHDRAW, 943
001-123456-001, WITHDRAW, 916
001-123456-001, DEPOSIT, 921
001-123456-001, DEPOSIT, 926
001-123456-001, WITHDRAW, 197
001-123456-001, WITHDRAW, 904
001-123456-001, WITHDRAW, 933
001-123456-001, DEPOSIT, 289
001-123456-001, WITHDRAW, 418
001-123456-001, WITHDRAW, 863
001-123456-001, DEPOSIT, 13
001-123456-001, WITHDRAW, 37
001-123456-001, DEPOSIT, 929
001-123456-001, WITHDRAW, 257
001-123456-001, DEPOSIT, 193
001-123456-001, WITHDRAW, 40
001-123456-001, DEPOSIT, 66
001-123456-001, DEPOSIT, 980
001-123456-001, WITHDRAW, 846
001-123456-001, WITHDRAW, 18
001-123456-001, DEPOSIT, 543
001-123456-001, DEPOSIT, 52
001-123456-001, WITHDRAW, 53
001-123456-001, DEPOSIT, 447
001-123456-001, DEPOSIT, 470
001-123456-001, WITHDRAW, 117
001-123456-001, DEPOSIT, 896
001-123456-001, DEPOSIT, 301
001-123456-001, WITHDRAW, 937
001-123456-001, WITHDRAW, 217
001-123456-001, DEPOSIT, 190
001-123456-001, WITHDRAW, 594
001-123456-001, DEPOSIT, 109
001-123456-001, DEPOSIT, 417
001-123456-001, WITHDRAW, 229
001-123456-001, DEPOSIT, 612
001-123456-001, DEPOSIT, 408
001-123456-001, DEPOSIT, 301
001-123456-001, WITHDRAW, 694
001-123456-001, DEPOSIT, 891
001-123456-001, WITHDRAW, 671
001-123456-001, WITHDRAW, 870
001-123456-001, WITHDRAW, 472
001-123456-001, DEPOSIT, 544
001-123456-001, DEPOSIT, 308
001-123456-001, WITHDRAW, 84
001-123456-001, WITHDRAW, 180
001-123456-001, DEPOSIT, 920
001-123456-001, WITHDRAW, 39
001-123456-001, WITHDRAW, 848
001-123456-001, DEPOSIT, 240
001-123456-001, WITHDRAW, 769
001-123456-001, WITHDRAW, 372
001-123456-001, WITHDRAW, 68
001-123456-001, DEPOSIT, 850
001-123456-001, WITHDRAW, 67
001-123456-001, DEPOSIT, 719
001-123456-001, WITHDRAW, 293
001-123456-001, DEPOSIT, 712
001-123456-001, WITHDRAW, 798
001-123456-001, DEPOSIT, 218
001-123456-001, WITHDRAW, 192
001-123456-001, WITHDRAW, 924
001-123456-001, DEPOSIT, 357
001-123456-001, DEPOSIT, 123
001-123456-001, WITHDRAW, 123
001-123456-001, WITHDRAW, 467
001-123456-001, DEPOSIT, 889
001-123456-001, WITHDRAW, 953
001-123456-001, DEPOSIT, 526
001-123456-001, DEPOSIT, 975
001-123456-001, WITHDRAW, 611
001-123456-001, DEPOSIT, 58
001-123456-001, DEPOSIT, 650
001-123456-001, WITHDRAW, 796
001-123456-001, DEPOSIT, 553
001-123456-001, DEPOSIT, 600
001-123456-001, DEPOSIT, 240
001-123456-001, WITHDRAW, 748
001-123456-001, DEPOSIT, 57
001-123456-001, WITHDRAW, 146
001-123456-001, DEPOSIT, 554
001-123456-001, DEPOSIT, 482
001-123456-001, WITHDRAW, 511
001-123456-001, WITHDRAW, 637
001-123456-001, DEPOSIT, 61
001-123456-001, WITHDRAW, 182
001-123456-001, DEPOSIT, 281
001-123456-001, DEPOSIT, 707
001-123456-001, DEPOSIT, 467
001-123456-001, WITHDRAW, 929
001-123456-001, DEPOSIT, 488
001-123456-001, WITHDRAW, 530
001-123456-001, DEPOSIT, 768
001-123456-001, DEPOSIT, 264
001-123456-001, DEPOSIT, 464
001-123456-001, WITHDRAW, 338
001-123456-001, DEPOSIT, 576
001-123456-001, WITHDRAW, 423
001-123456-001, DEPOSIT, 670
001-123456-001, DEPOSIT, 773
001-123456-001, WITHDRAW, 35
001-123456-001, DEPOSIT, 82
001-123456-001, WITHDRAW, 484
001-123456-001, WITHDRAW, 490
001-123456-001, WITHDRAW, 921
001-123456-001, WITHDRAW, 257
001-123456-001, DEPOSIT, 20
001-123456-001, WITHDRAW, 826
001-123456-001, WITHDRAW, 592
001-123456-001, WITHDRAW, 99
001-123456-001, DEPOSIT, 437
001-123456-001, WITHDRAW, 781
001-123456-001, DEPOSIT, 722
001-123456-001, DEPOSIT, 89
001-123456-001, WITHDRAW, 949
001-123456-001, WITHDRAW, 544
001-123456-001, DEPOSIT, 32
001-123456-001, WITHDRAW, 217
001-123456-001, WITHDRAW, 853
001-123456-001, DEPOSIT, 788
001-123456-001, DEPOSIT, 716
001-123456-001, WITHDRAW, 348
001-123456-001, WITHDRAW, 122
001-123456-001, DEPOSIT, 897
001-123456-001, WITHDRAW, 774
001-123456-001, DEPOSIT, 627
001-123456-001, WITHDRAW, 954
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 880
001-123456-001, DEPOSIT, 65
001-123456-001, DEPOSIT, 434
001-123456-001, WITHDRAW, 89
001-123456-001, WITHDRAW, 943
001-123456-001, WITHDRAW, 380
001-123456-001, WITHDRAW, 363
001-123456-001, DEPOSIT, 134
001-123456-001, WITHDRAW, 921
001-123456-001, DEPOSIT, 323
001-123456-001, DEPOSIT, 652
001-123456-001, WITHDRAW, 135
001-123456-001, DEPOSIT, 928
001-123456-001, DEPOSIT, 457
001-123456-001, WITHDRAW, 498
001-123456-001, WITHDRAW, 62
001-123456-001, WITHDRAW, 816
001-123456-001, DEPOSIT, 712
001-123456-001, DEPOSIT, 339
001-123456-001, WITHDRAW, 121
001-123456-001, DEPOSIT, 572
001-123456-001, WITHDRAW, 89
001-123456-001, WITHDRAW, 471
001-123456-001, WITHDRAW, 527
001-123456-001, WITHDRAW, 944
001-123456-001, WITHDRAW, 315
001-123456-001, WITHDRAW, 679
001-123456-001, DEPOSIT, 26
001-123456-001, WITHDRAW, 259
001-123456-001, DEPOSIT, 605
001-123456-001, WITHDRAW, 199
001-123456-001, WITHDRAW, 37
001-123456-001, WITHDRAW, 388
001-123456-001, WITHDRAW, 776
001-123456-001, DEPOSIT, 804
001-123456-001, WITHDRAW, 969
001-123456-001, WITHDRAW, 348
001-123456-001, DEPOSIT, 679
001-123456-001, DEPOSIT, 239
001-123456-001, WITHDRAW, 436
001-123456-001, WITHDRAW, 237
001-123456-001, DEPOSIT, 377
001-123456-001, DEPOSIT, 219
001-123456-001, DEPOSIT, 370
001-123456-001, DEPOSIT, 860
001-123456-001, WITHDRAW, 54
